"V1" "V2" "V3" "V4" "V5"
"1" 0.001966975 0.007005 0.01207 0.01855 0.03797325
"2" 0.004130875 0.01121 0.017095 0.0246325 0.04398075
"3" 0.006863825 0.01596 0.02258 0.031385 0.0525332499999999
"4" 0.010018225 0.0199875 0.027805 0.03729 0.0601535
"5" 0.01330975 0.0249175 0.03341 0.04377 0.0687005
"6" 0.0162 0.02987 0.038955 0.0495 0.0756405
"7" 0.01964 0.0344875 0.044415 0.056285 0.0833905
"8" 0.0239895 0.039945 0.049925 0.0621625 0.0895405
"9" 0.02754875 0.044095 0.0552 0.0674425 0.0965415
"10" 0.03117825 0.0487 0.05996 0.07248 0.1020025
"11" 0.03569 0.05372 0.066035 0.07917 0.1112075
"12" 0.0380485 0.057945 0.07112 0.08573 0.1186
"13" 0.0429075 0.06368 0.07657 0.09163 0.1243
"14" 0.046789 0.06857 0.082135 0.09722 0.1321
"15" 0.05080975 0.073535 0.087795 0.1041 0.1395
"16" 0.05486975 0.0775775 0.09223 0.1092 0.1453
"17" 0.06009975 0.083285 0.09837 0.1146 0.152505
"18" 0.063779 0.0883175 0.1033 0.1205 0.1593
"19" 0.0673475 0.09329 0.1084 0.127 0.1675025
"20" 0.0722685 0.09817 0.1139 0.1312 0.17
"21" 0.0751595 0.1031 0.1202 0.139 0.17861
"22" 0.0802045 0.1082 0.1252 0.1436 0.186
"23" 0.08316875 0.1127 0.13025 0.1499 0.1923025
"24" 0.087799 0.1174 0.1356 0.1559 0.1977
"25" 0.0923785 0.1237 0.1419 0.1616 0.20251
"26" 0.09718975 0.1286 0.1472 0.168 0.2118025
"27" 0.101095 0.132775 0.1523 0.173025 0.2188
"28" 0.1077 0.1391 0.1578 0.178625 0.2247075
"29" 0.1099 0.143 0.163 0.1837 0.2314
"30" 0.1136 0.1477 0.16805 0.189225 0.2396075
"31" 0.1185975 0.1539 0.17335 0.195125 0.2445075
"32" 0.123095 0.158175 0.17915 0.201 0.2509025
"33" 0.1288 0.1645 0.1843 0.208625 0.2567
"34" 0.132895 0.1685 0.189 0.213125 0.26031
